Path Way,File Name,Score,Defect Type,xmin,ymin,xmax,ymax
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T103842.xml,s1_outer_surface_20201026T103842.xml,,Crack,53,11,109,199
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T103842.xml,s1_outer_surface_20201026T103842.xml,,Crack,46,3996,107,4161
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T103848.xml,s1_outer_surface_20201026T103848.xml,,Crack,89,2854,123,3221
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T103855.xml,s1_outer_surface_20201026T103855.xml,,Crack,442,3529,473,3793
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T103901.xml,s1_outer_surface_20201026T103901.xml,,Crack,448,1496,514,1645
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T103907.xml,s1_outer_surface_20201026T103907.xml,,Crack,36,3690,113,3873
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T103913.xml,s1_outer_surface_20201026T103913.xml,,Crack,61,3715,114,3877
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T103919.xml,s1_outer_surface_20201026T103919.xml,,Crack,39,1208,115,1365
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T103925.xml,s1_outer_surface_20201026T103925.xml,,Crack,450,1151,515,1324
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T103931.xml,s1_outer_surface_20201026T103931.xml,,Crack,93,882,129,1115
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T103938.xml,s1_outer_surface_20201026T103938.xml,,Crack,90,1767,119,2099
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T103944.xml,s1_outer_surface_20201026T103944.xml,,Crack,80,1779,125,2185
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T103950.xml,s1_outer_surface_20201026T103950.xml,,Crack,442,2,516,192
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T103950.xml,s1_outer_surface_20201026T103950.xml,,Crack,443,3962,508,4145
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T103956.xml,s1_outer_surface_20201026T103956.xml,,Crack,40,3113,121,3350
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T104002.xml,s1_outer_surface_20201026T104002.xml,,Crack,448,577,485,859
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T104008.xml,s1_outer_surface_20201026T104008.xml,,Crack,78,3981,121,4135
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T104014.xml,s1_outer_surface_20201026T104014.xml,,Crack,441,1,505,410
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T104014.xml,s1_outer_surface_20201026T104014.xml,,Crack,441,3966,493,4367
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T104020.xml,s1_outer_surface_20201026T104020.xml,,Crack,42,2842,121,3016
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T104027.xml,s1_outer_surface_20201026T104027.xml,,Crack,454,2856,511,3010
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T104033.xml,s1_outer_surface_20201026T104033.xml,,Crack,444,2319,480,2696
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T104039.xml,s1_outer_surface_20201026T104039.xml,,Crack,444,2409,487,2707
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T104045.xml,s1_outer_surface_20201026T104045.xml,,Crack,439,3530,488,3871
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T104057.xml,s1_outer_surface_20201026T104057.xml,,Crack,88,3527,122,3907
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T104111.xml,s1_outer_surface_20201026T104111.xml,,Crack,91,2825,123,3139
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T104117.xml,s1_outer_surface_20201026T104117.xml,,Crack,49,2585,120,2749
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T104123.xml,s1_outer_surface_20201026T104123.xml,,Crack,432,3395,483,3785
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T104129.xml,s1_outer_surface_20201026T104129.xml,,Crack,444,3727,509,3894
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T104135.xml,s1_outer_surface_20201026T104135.xml,,Crack,89,595,134,1083
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T104141.xml,s1_outer_surface_20201026T104141.xml,,Crack,49,1722,105,1844
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T104148.xml,s1_outer_surface_20201026T104148.xml,,Crack,440,174,474,552
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T104148.xml,s1_outer_surface_20201026T104148.xml,,Crack,442,4151,473,4507
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T104154.xml,s1_outer_surface_20201026T104154.xml,,Crack,42,3780,102,3904
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T104206.xml,s1_outer_surface_20201026T104206.xml,,Crack,48,2018,137,2220
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T104212.xml,s1_outer_surface_20201026T104212.xml,,Crack,441,38,485,403
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T104212.xml,s1_outer_surface_20201026T104212.xml,,Crack,443,4025,487,4355
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T104218.xml,s1_outer_surface_20201026T104218.xml,,Crack,444,1717,484,2074
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T104224.xml,s1_outer_surface_20201026T104224.xml,,Crack,441,2280,513,2477
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T104231.xml,s1_outer_surface_20201026T104231.xml,,Crack,443,1543,502,1654
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T104237.xml,s1_outer_surface_20201026T104237.xml,,Crack,31,2021,108,2201
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T104243.xml,s1_outer_surface_20201026T104243.xml,,Crack,441,1689,513,1896
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T104249.xml,s1_outer_surface_20201026T104249.xml,,Crack,55,347,122,529
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T104249.xml,s1_outer_surface_20201026T104249.xml,,Crack,65,4356,124,4486
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T104255.xml,s1_outer_surface_20201026T104255.xml,,Crack,449,1154,509,1308
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T104301.xml,s1_outer_surface_20201026T104301.xml,,Crack,436,924,510,1086
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T104308.xml,s1_outer_surface_20201026T104308.xml,,Crack,91,2413,128,2630
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T104314.xml,s1_outer_surface_20201026T104314.xml,,Crack,445,4134,489,4356
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T104314.xml,s1_outer_surface_20201026T104314.xml,,Crack,437,153,486,384
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T104320.xml,s1_outer_surface_20201026T104320.xml,,Crack,448,2395,482,2601
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T104326.xml,s1_outer_surface_20201026T104326.xml,,Crack,447,3431,476,3714
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T104332.xml,s1_outer_surface_20201026T104332.xml,,Crack,441,307,512,496
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T104332.xml,s1_outer_surface_20201026T104332.xml,,Crack,442,4259,508,4450
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T104345.xml,s1_outer_surface_20201026T104345.xml,,Crack,449,3002,490,3260
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T104403.xml,s1_outer_surface_20201026T104403.xml,,Crack,443,1329,503,1617
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T104409.xml,s1_outer_surface_20201026T104409.xml,,Crack,77,3425,114,3728
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T104415.xml,s1_outer_surface_20201026T104415.xml,,Crack,38,589,106,773
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T104421.xml,s1_outer_surface_20201026T104421.xml,,Crack,444,2282,514,2454
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T104428.xml,s1_outer_surface_20201026T104428.xml,,Crack,46,276,111,543
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T104428.xml,s1_outer_surface_20201026T104428.xml,,Crack,51,4232,106,4494
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T104434.xml,s1_outer_surface_20201026T104434.xml,,Crack,438,2248,515,2411
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T104446.xml,s1_outer_surface_20201026T104446.xml,,Crack,446,3499,479,3757
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T104452.xml,s1_outer_surface_20201026T104452.xml,,Crack,38,1161,91,1303
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T104458.xml,s1_outer_surface_20201026T104458.xml,,Crack,445,1117,505,1333
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T104511.xml,s1_outer_surface_20201026T104511.xml,,Crack,85,1533,121,1638
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T104517.xml,s1_outer_surface_20201026T104517.xml,,Crack,434,1450,501,1624
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T104523.xml,s1_outer_surface_20201026T104523.xml,,Crack,34,2012,105,2166
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T104529.xml,s1_outer_surface_20201026T104529.xml,,Crack,24,955,108,1110
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T104529.xml,s1_outer_surface_20201026T104529.xml,,Crack,447,1761,492,2137
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T104542.xml,s1_outer_surface_20201026T104542.xml,,Crack,446,1954,492,2133
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T104548.xml,s1_outer_surface_20201026T104548.xml,,Crack,91,2882,119,3371
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T104600.xml,s1_outer_surface_20201026T104600.xml,,Crack,435,2622,507,2798
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T104606.xml,s1_outer_surface_20201026T104606.xml,,Crack,86,2421,128,2747
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T104612.xml,s1_outer_surface_20201026T104612.xml,,Crack,38,3416,119,3579
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T104619.xml,s1_outer_surface_20201026T104619.xml,,Crack,447,2402,488,2732
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T104625.xml,s1_outer_surface_20201026T104625.xml,,Crack,440,152,506,421
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T104625.xml,s1_outer_surface_20201026T104625.xml,,Crack,432,4151,501,4384
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T104631.xml,s1_outer_surface_20201026T104631.xml,,Crack,428,172,482,517
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T104631.xml,s1_outer_surface_20201026T104631.xml,,Crack,434,4121,489,4471
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T104637.xml,s1_outer_surface_20201026T104637.xml,,Crack,435,3439,487,3839
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T104650.xml,s1_outer_surface_20201026T104650.xml,,Crack,442,3473,488,3779
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T104656.xml,s1_outer_surface_20201026T104656.xml,,Crack,81,724,141,1092
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T104703.xml,s1_outer_surface_20201026T104703.xml,,Crack,75,2302,122,2797
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T104709.xml,s1_outer_surface_20201026T104709.xml,,Crack,87,3040,129,3366
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T104715.xml,s1_outer_surface_20201026T104715.xml,,Crack,435,2953,476,3236
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T104721.xml,s1_outer_surface_20201026T104721.xml,,Crack,89,587,122,866
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T104727.xml,s1_outer_surface_20201026T104727.xml,,Crack,92,3390,138,3740
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T104734.xml,s1_outer_surface_20201026T104734.xml,,Crack,432,109,495,425
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T104734.xml,s1_outer_surface_20201026T104734.xml,,Crack,441,4083,484,4359
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T104740.xml,s1_outer_surface_20201026T104740.xml,,Crack,441,101,483,403
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T104740.xml,s1_outer_surface_20201026T104740.xml,,Crack,441,4069,489,4349
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T104746.xml,s1_outer_surface_20201026T104746.xml,,Crack,59,12,116,209
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T104746.xml,s1_outer_surface_20201026T104746.xml,,Crack,64,3996,116,4164
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T104752.xml,s1_outer_surface_20201026T104752.xml,,Crack,74,1299,125,1609
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T104758.xml,s1_outer_surface_20201026T104758.xml,,Crack,431,1,512,230
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T104758.xml,s1_outer_surface_20201026T104758.xml,,Crack,433,3933,514,4179
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T104804.xml,s1_outer_surface_20201026T104804.xml,,Crack,72,3249,112,3318
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T104811.xml,s1_outer_surface_20201026T104811.xml,,Crack,438,2360,479,2572
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T104817.xml,s1_outer_surface_20201026T104817.xml,,Crack,43,3415,127,3588
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T104823.xml,s1_outer_surface_20201026T104823.xml,,Crack,40,2598,125,2773
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T104836.xml,s1_outer_surface_20201026T104836.xml,,Crack,44,1730,105,1887
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T104836.xml,s1_outer_surface_20201026T104836.xml,,Crack,90,1900,119,2109
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T104842.xml,s1_outer_surface_20201026T104842.xml,,Crack,441,2452,497,2682
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T104854.xml,s1_outer_surface_20201026T104854.xml,,Crack,440,550,480,877
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T104900.xml,s1_outer_surface_20201026T104900.xml,,Crack,61,881,120,1075
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T104913.xml,s1_outer_surface_20201026T104913.xml,,Crack,434,1459,510,1628
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T104920.xml,s1_outer_surface_20201026T104920.xml,,Crack,449,2417,491,2696
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T104932.xml,s1_outer_surface_20201026T104932.xml,,Crack,92,2319,122,2792
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T104938.xml,s1_outer_surface_20201026T104938.xml,,Crack,29,3732,111,3894
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T104944.xml,s1_outer_surface_20201026T104944.xml,,Crack,436,1867,485,2136
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T104950.xml,s1_outer_surface_20201026T104950.xml,,Crack,26,2028,104,2214
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T104956.xml,s1_outer_surface_20201026T104956.xml,,Crack,80,17,129,479
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T104956.xml,s1_outer_surface_20201026T104956.xml,,Crack,73,3995,127,4433
